Age,Annual_Premium,Vintage,Gender,Driving_License,Previously_Insured
0.34375,0.0,0.7785467128027682,1,1,0
0.34375,0.4643338586265166,0.629757785467128,1,1,0
0.125,0.4312889091411562,0.7785467128027682,0,1,1
0.078125,0.0,0.7785467128027682,0,1,1
0.640625,0.4562667054835124,0.9446366782006921,1,1,1
0.125,0.37333367087112174,0.8719723183391004,0,1,1
0.84375,0.34096379696258183,0.024221453287197228,1,1,1
0.0,0.45825817843513267,0.8719723183391004,0,1,0
0.359375,0.41777052071532694,0.6366782006920416,0,1,1
0.125,0.7240523099187589,0.0726643598615917,0,1,0
0.484375,0.4143613890523838,0.9861591695501731,0,1,1
0.4375,0.6674303459129448,0.39100346020761245,0,1,0
0.359375,0.5281285006360479,0.8373702422145329,1,1,1
0.03125,0.6957328894711416,0.0,1,1,1
0.625,0.0,0.06228373702422145,1,1,1
0.046875,0.45385331029637926,0.1453287197231834,0,1,0
0.703125,0.0,0.7197231833910035,1,1,0
0.078125,0.26410644254157517,0.2975778546712803,1,1,1
0.0,0.5598908065254493,0.9757785467128027,0,1,0
0.0625,0.394649182209227,0.3044982698961938,1,1,0
0.84375,0.6108252587965513,0.6920415224913495,0,1,1
0.71875,0.5624729706067876,0.02768166089965398,1,1,0
0.609375,0.893580664147791,0.629757785467128,1,1,0
0.03125,0.460317158944435,0.048442906574394456,0,1,1
0.265625,0.5060028986057581,0.7231833910034603,0,1,0
0.703125,0.9418148141116112,0.6193771626297578,1,1,0
0.015625,0.550794163127794,0.2110726643598616,0,1,0
0.046875,0.0,0.6885813148788927,0,1,1
0.21875,0.4357612848375916,0.2802768166089965,1,1,0
0.0625,0.7072935587241916,0.46020761245674746,0,1,0
0.265625,0.5986738984137834,0.15916955017301038,1,1,0
0.171875,0.5208039306275462,0.615916955017301,0,1,0
0.03125,0.566287147615823,0.2214532871972318,0,1,1
0.5,0.9271825509840282,0.38408304498269896,1,1,0
0.046875,0.7476124475497922,0.9826989619377163,0,1,1
0.40625,0.5830796525892313,0.782006920415225,1,1,0
0.21875,0.5166353389406799,0.9965397923875433,1,1,0
0.59375,0.4933114777615338,0.32179930795847755,1,1,0
0.765625,0.7135886384780422,0.9688581314878894,0,1,1
0.390625,0.5240780471751252,0.6366782006920416,1,1,0
0.015625,0.0,0.7612456747404844,0,1,0
0.78125,0.8587805181626975,0.40830449826989623,0,1,0
0.5,0.5975431468226092,0.010380622837370242,1,1,0
0.015625,0.5966317947939016,0.20761245674740486,1,1,0
0.34375,0.788403889279167,0.9100346020761246,1,1,0
0.25,0.5257994898960173,0.47404844290657444,0,1,0
0.65625,0.4131293761246865,0.40138408304498274,1,1,0
0.390625,0.0,0.740484429065744,0,1,0
0.1875,0.5362462844473136,0.5397923875432526,0,1,1
0.125,0.677809632906559,0.25951557093425603,1,1,1
0.4375,0.9073522059149279,0.6228373702422145,1,1,0
0.03125,0.3720510272751629,0.9757785467128027,0,1,1
0.5625,0.0,0.9480968858131489,1,1,1
0.0625,0.40708744971214356,0.19377162629757785,0,1,1
0.046875,0.6711938922537188,0.06920415224913495,0,1,1
0.265625,0.5668609618561203,0.9619377162629759,1,1,0
0.5,0.0,0.058823529411764705,1,1,0
0.34375,0.6813706565742869,0.16262975778546712,1,1,1
0.078125,0.8502914427841806,0.28719723183391,1,1,1
0.421875,0.5255463365547097,0.33564013840830453,1,1,1
0.828125,0.5023574904909277,0.24567474048442908,1,1,0
0.328125,0.6229091116216371,0.8027681660899655,1,1,1
0.171875,0.6056609306338749,0.24913494809688583,1,1,0
0.6875,0.0,0.8996539792387543,1,1,1
0.25,0.0,0.7923875432525952,1,1,0
0.3125,0.5739155016338939,0.8269896193771626,1,1,0
0.625,0.0,0.356401384083045,0,1,1
0.125,0.30570797496313457,0.5363321799307958,1,1,1
0.15625,0.6828389459538713,0.024221453287197228,0,1,1
0.046875,0.6166140318677865,0.3391003460207612,1,1,1
0.3125,0.5711139379900891,0.5086505190311419,0,1,0
0.203125,0.0,0.4152249134948097,1,1,1
0.328125,0.4740043162644693,0.7335640138408305,1,1,0
0.40625,0.4458705416004776,0.2110726643598616,1,1,1
0.484375,0.6399716468257736,0.020761245674740483,0,1,0
0.453125,1.0,0.5605536332179931,1,1,0
0.609375,0.0,0.6124567474048443,0,1,1
0.28125,0.3615198482767641,0.6401384083044983,0,1,0
0.1875,0.6329677377162616,0.6262975778546713,1,1,1
0.265625,0.42590518141601325,0.25951557093425603,1,1,0
0.0625,0.567772313884828,0.8996539792387543,1,1,0
0.53125,0.0,0.12110726643598616,0,1,0
0.0625,0.5935939546982096,0.8719723183391004,0,1,1
0.109375,0.28511816987011124,0.46366782006920415,1,1,1
0.0,0.5621354328183773,0.5086505190311419,1,1,1
0.09375,0.4246562915988954,0.1903114186851211,0,1,1
0.03125,0.455726645022056,0.05536332179930796,0,1,1
0.09375,0.3455880646638018,0.7093425605536333,1,1,0
0.296875,0.38616010683071006,0.7335640138408305,0,1,1
0.15625,0.5008723242219227,0.45674740484429066,1,1,0
0.015625,0.34391725261117123,0.10034602076124569,0,1,0
0.453125,0.577223371960314,0.3633217993079585,1,1,0
0.484375,0.734229074239327,0.8581314878892734,0,1,0
0.390625,0.4266308876610952,0.45674740484429066,0,1,1
0.921875,0.7700418335896512,0.11764705882352941,0,1,0
0.0625,0.5656120720390025,0.5121107266435987,0,1,1
0.109375,0.46325373770360384,0.5363321799307958,0,1,1
0.484375,0.9851546661434831,0.8442906574394464,0,1,0
0.625,0.5412418437157848,0.7923875432525952,0,1,0
0.046875,0.7840327749192547,0.2214532871972318,0,1,1
0.265625,0.6408323681862197,0.003460207612456745,1,1,0
0.140625,0.0,0.8339100346020761,1,1,0
0.375,0.91997611920147,0.7439446366782008,1,1,0
0.703125,0.0,0.03460207612456748,0,1,0
0.390625,0.0,0.5086505190311419,1,1,0
0.109375,0.6665865014419193,0.2041522491349481,1,1,1
0.078125,0.35245695865794974,0.9307958477508651,0,1,1
0.03125,0.4057541754479232,0.5709342560553634,0,1,1
0.796875,0.8263768904753166,0.020761245674740483,0,1,1
0.078125,0.29843403562289433,0.2698961937716263,0,1,1
0.046875,0.8922473898835707,0.4290657439446367,1,1,0
0.5,0.0,0.21799307958477507,1,1,1
0.046875,0.49884709749146133,0.45328719723183397,1,1,1
0.40625,0.9432324728229341,0.6747404844290658,0,1,0
0.359375,0.43724645110659655,0.44982698961937717,1,1,0
0.921875,0.6151457424882021,0.8788927335640139,0,1,1
0.015625,0.33012883395461384,0.8546712802768167,0,1,1
0.71875,0.6134074228778894,0.8996539792387543,1,1,0
0.09375,0.39388972218530405,0.9411764705882354,0,1,1
0.375,0.9865216941865447,0.5674740484429066,1,1,0
0.78125,0.6789741382765744,1.0,1,1,0
0.515625,0.7056058697821406,0.2664359861591695,1,1,1
0.015625,0.4198632550034703,0.754325259515571,0,1,1
0.1875,0.7181791524004212,0.6435986159169551,1,1,0
0.453125,0.4304281877807101,0.6020761245674741,1,1,0
0.234375,0.5707764002016789,0.058823529411764705,1,1,0
0.453125,0.6707888469076265,0.06228373702422145,0,1,0
0.640625,0.70855932543073,0.40138408304498274,0,1,0
0.359375,0.6586712403036997,0.7301038062283738,1,1,0
0.734375,0.7273939340240201,0.7301038062283738,1,1,0
0.515625,0.5009229548901842,0.5051903114186852,0,1,0
0.234375,0.6982812997736388,0.615916955017301,1,1,0
0.703125,0.7084243103153659,0.9896193771626297,1,1,0
0.03125,0.4871007824547858,0.6262975778546713,0,1,1
0.375,0.5013448771256971,0.8166089965397925,1,1,0
0.46875,0.5925475875541379,0.7370242214532873,1,1,1
0.015625,0.46536334888116776,0.1972318339100346,1,1,0
0.03125,0.0,0.3391003460207612,0,1,0
0.328125,0.5187618270076643,0.07612456747404844,1,1,0
0.546875,0.572396581586048,0.031141868512110732,0,1,0
0.640625,0.5271327641602377,0.25259515570934254,1,1,0
0.0625,0.3005436468004582,0.2387543252595156,0,1,1
0.359375,0.6122935481761357,0.048442906574394456,1,1,1
0.46875,0.7633248316002879,0.09342560553633217,1,1,0
0.25,0.3121887005006107,0.5570934256055364,0,1,1
0.0625,0.7105507983823502,0.3460207612456747,0,1,0
0.09375,0.0,0.9169550173010381,1,1,1
0.078125,0.5286348073186632,0.3460207612456747,0,1,1
0.28125,0.4109522573894406,0.15570934256055363,0,1,1
0.8125,0.0,0.8892733564013842,1,1,0
0.015625,0.4675742213952547,0.6643598615916956,0,1,1
0.140625,0.5130068077152701,0.08304498269896193,0,1,1
0.203125,0.422462295974229,0.3010380622837371,0,1,1
0.078125,0.5855605553340465,0.9965397923875433,0,1,1
0.265625,0.38123205511992087,0.5536332179930796,0,1,1
0.734375,0.49420595290082087,0.8927335640138409,1,1,1
0.6875,0.6430094869214655,0.051903114186851215,1,1,1
0.5625,0.7236810183515077,0.6401384083044983,1,1,1
0.3125,0.8096687699490108,0.4463667820069205,0,1,0
0.015625,0.5868938295982669,0.370242214532872,1,1,0
0.703125,0.7873406452456748,0.8304498269896194,1,1,0
0.09375,0.42205725062813676,0.6055363321799309,0,1,1
0.171875,0.0,0.8823529411764707,1,1,0
0.0625,0.6482919533100855,0.7716262975778547,1,1,1
0.9375,0.28473000141343946,0.17993079584775087,0,1,1
0.5,0.5994164815482859,0.40138408304498274,0,1,1
0.109375,0.3874765042055099,0.4913494809688582,1,1,1
0.15625,0.0,0.8892733564013842,0,1,1
0.453125,0.7146012518432728,0.09688581314878894,0,1,0
0.03125,0.6626035555386788,0.8304498269896194,1,1,0
0.46875,1.0,0.7923875432525952,0,1,0
0.671875,0.5563129059683011,0.06228373702422145,1,1,1
0.1875,0.6749911923733337,0.7750865051903114,1,1,1
0.046875,0.6750080692627543,0.7681660899653979,0,1,0
0.703125,0.6918512049044242,0.4878892733564014,1,1,0
0.140625,0.3344324407568441,0.06228373702422145,0,1,0
0.84375,0.8762480987129263,0.2941176470588235,0,1,0
0.828125,0.6896740861691782,0.6435986159169551,1,1,1
0.046875,0.5030156891783276,0.06228373702422145,0,1,1
0.59375,0.6628060782117249,0.31141868512110726,1,1,0
0.75,1.0,0.3529411764705882,0,1,1
0.59375,0.87736197341468,0.8546712802768167,0,1,0
0.859375,0.0,0.7612456747404844,0,1,0
0.328125,0.5473850314648507,0.38754325259515576,1,1,1
0.78125,0.7402878775412904,0.8581314878892734,0,1,0
0.921875,0.7609958208602573,0.4186851211072664,1,1,1
0.15625,0.5091082462591321,0.38408304498269896,1,1,1
0.1875,0.5095639222734858,0.46712802768166095,1,1,1
0.09375,0.3834598045234283,0.10380622837370243,0,1,1
0.0625,0.5452922971767075,0.2768166089965398,0,1,1
0.34375,0.48537933973389363,0.7162629757785468,0,1,1
0.4375,0.7213520076114772,0.0,1,1,0
0.046875,0.5051590541347325,0.3044982698961938,0,1,1
0.5625,0.5483132603829789,0.09342560553633217,1,1,0
0.015625,0.42517947517093124,0.6020761245674741,0,1,1
0.6875,0.4269009178918234,0.823529411764706,1,1,0
0.28125,0.38612635305186904,0.020761245674740483,0,1,0
0.453125,0.5040114256541377,0.1522491349480969,0,1,0
0.609375,0.9678558544874596,0.13494809688581316,0,1,1
0.546875,0.7081036494163762,0.20761245674740486,0,1,0
0.234375,0.0,0.5086505190311419,0,1,0
0.453125,1.0,0.71280276816609,0,1,0
0.421875,0.6078042955902798,0.8546712802768167,1,1,0
0.0,0.6283265931256211,0.05536332179930796,0,1,1
0.671875,0.0,0.24913494809688583,0,1,0
0.03125,0.4588826233436915,0.9653979238754326,1,1,0
0.421875,0.2805614097265733,0.4359861591695502,0,1,1
0.546875,0.45365078762333316,0.370242214532872,1,1,1
0.671875,0.36909757162657353,0.15916955017301038,0,1,0
0.046875,0.0,0.795847750865052,0,1,1
0.359375,0.49548859649677973,0.8477508650519031,0,1,1
0.046875,0.29894034230550964,0.26297577854671284,1,1,1
0.15625,0.0,0.02768166089965398,1,1,0
0.421875,0.6270101957508213,0.6782006920415226,0,1,0
0.09375,0.4891260091852471,0.0657439446366782,0,1,1
0.46875,0.6009691553749729,0.031141868512110732,1,1,0
0.21875,0.7131329624636884,0.685121107266436,0,1,0
0.109375,0.6346385497688922,0.47750865051903113,0,1,1
0.28125,1.0,0.14186851211072665,1,1,1
0.546875,1.0,0.05536332179930796,0,1,1
0.046875,0.0,0.7370242214532873,1,1,1
0.046875,0.0,0.45328719723183397,0,1,0
0.015625,0.5738479940762119,0.2249134948096886,0,1,0
0.109375,0.3384322635495052,0.356401384083045,0,1,1
0.328125,0.6710420002489342,0.48442906574394473,0,1,1
0.375,0.7229721889958463,0.8892733564013842,1,1,0
0.140625,0.4257701663006491,0.5086505190311419,0,1,0
0.578125,0.7690460971138411,0.47058823529411764,0,1,0
0.109375,0.0,0.2387543252595156,0,1,1
0.796875,0.6484438453148701,0.8373702422145329,1,1,1
0.484375,0.68775012077524,0.10726643598615918,1,1,1
0.46875,0.6220990209294526,0.28719723183391,1,1,0
0.078125,0.34228019433738166,0.4186851211072664,0,1,1
0.390625,0.35507287651812897,0.8858131487889274,0,1,1
0.046875,0.4236943089019263,0.15916955017301038,1,1,0
0.03125,0.0,0.6470588235294118,0,1,1
0.109375,0.41756799804228084,0.01730103806228374,0,1,1
0.328125,0.4336516736600277,0.6124567474048443,1,1,0
0.578125,1.0,0.051903114186851215,1,1,1
0.0625,0.0,0.615916955017301,0,1,0
0.609375,0.5424569797540616,0.8477508650519031,1,1,0
0.5,0.0,0.6816608996539792,1,1,1
0.109375,0.6565447522367154,0.2768166089965398,1,1,1
0.4375,0.48382666590720663,0.740484429065744,0,1,1
0.03125,0.4644688737418807,0.25605536332179935,0,1,1
0.359375,0.9519409477639177,0.9965397923875433,1,1,0
0.03125,0.0,0.2110726643598616,0,1,0
0.03125,0.4861556766472372,0.7474048442906575,0,1,0
0.453125,0.0,0.9792387543252595,0,1,0
0.5,0.5610890656743056,0.08304498269896193,1,1,0
0.125,0.0,0.7439446366782008,0,1,0
0.375,0.8228158668075888,0.5467128027681661,0,1,0
0.625,0.8942219859457704,0.0,1,1,0
0.03125,0.591754373751374,0.010380622837370242,0,1,0
0.03125,0.5604477438763262,0.8719723183391004,1,1,1
0.375,0.8428487345497352,0.5570934256055364,1,1,0
0.421875,0.6710420002489342,0.31833910034602075,1,1,0
0.71875,0.0,0.8269896193771626,1,1,0
0.4375,0.4937165231076261,0.8062283737024222,1,1,0
0.375,0.6438195776136502,0.4186851211072664,0,1,0
0.25,0.0,0.5051903114186852,0,1,1
0.234375,0.6496758582425674,0.3079584775086506,0,1,0
0.046875,1.0,0.4186851211072664,0,1,1
0.015625,0.4735823940289566,0.7439446366782008,1,1,1
0.421875,0.4167410304606758,0.0726643598615917,0,1,0
0.03125,0.7091668934498684,0.45328719723183397,1,1,1
0.5625,0.48218960763341706,0.8581314878892734,0,1,0
0.296875,0.0,0.5294117647058824,0,1,0
0.4375,0.5895266243478665,0.8650519031141869,0,1,1
0.140625,0.3599165437818156,0.10380622837370243,1,1,1
0.390625,0.8334145533636697,0.8408304498269896,0,1,0
0.09375,0.5084331706823116,0.3771626297577855,1,1,0
0.078125,0.4326559371842176,0.7716262975778547,1,1,0
0.46875,0.5951297516354761,0.31833910034602075,1,1,1
0.0625,0.5909780368380304,0.0,1,1,0
0.0625,0.0,0.5986159169550174,1,1,1
0.703125,0.4708989686110953,0.6920415224913495,1,1,1
0.046875,0.0,0.3391003460207612,0,1,0
0.03125,0.6454735127768602,0.1522491349480969,0,1,1
0.140625,0.4461405718312058,0.6782006920415226,0,1,1
0.078125,0.44666375540324166,0.8062283737024222,1,1,0
0.453125,0.6284109775727237,0.6193771626297578,1,1,0
0.0625,0.6811512570118202,0.9480968858131489,1,1,0
0.359375,0.0,0.6020761245674741,1,1,0
0.4375,0.9513671335236203,0.5709342560553634,1,1,0
0.0625,0.5307950491644886,0.8373702422145329,0,1,1
0.0625,0.0,0.45674740484429066,1,1,0
0.671875,0.5534607116562347,0.02768166089965398,0,1,1
0.8125,0.5687849272500586,0.01730103806228374,0,1,1
0.03125,0.4406387058801192,0.5397923875432526,0,1,1
0.515625,0.5435877313452359,0.9100346020761246,1,1,0
0.09375,0.48517681706084753,0.273356401384083,0,1,1
0.796875,0.5181542589885259,0.18339100346020762,1,1,0
0.734375,0.7906316386826745,0.9307958477508651,1,1,1
0.0,0.6938258009666239,0.823529411764706,0,1,1
0.046875,0.9522953624417485,0.4256055363321799,1,1,1
0.03125,0.0,0.47058823529411764,1,1,1
0.9375,0.30327770288658096,0.7335640138408305,1,1,1
0.40625,0.44821642922992866,0.5813148788927336,1,1,1
0.3125,1.0,0.4152249134948097,1,1,0
0.46875,0.0,0.6920415224913495,1,1,0
0.0625,0.6658776720862578,0.8339100346020761,0,1,1
0.625,0.0,0.7750865051903114,1,1,0
0.65625,0.6283265931256211,0.8823529411764707,1,1,0
0.671875,0.3640007510215792,0.7370242214532873,1,1,0
0.078125,0.47292419534155666,0.6505190311418686,0,1,1
0.125,0.3585157619599132,0.5051903114186852,1,1,1
0.09375,0.0,0.47058823529411764,1,1,0
0.0625,0.5454610660709125,0.04498269896193771,0,1,1
0.5,0.5527518823005733,0.8166089965397925,1,1,0
0.015625,0.465835901784942,0.4359861591695502,0,1,1
0.703125,0.8565358918697695,0.1314878892733564,0,1,0
0.5625,0.0,0.18685121107266436,1,1,0
0.359375,0.5610384350060441,0.5813148788927336,1,1,1
0.703125,0.7133692389155756,0.1522491349480969,1,1,0
0.15625,0.0,0.19377162629757785,1,1,0
0.671875,0.7189386124243442,0.3667820069204152,1,1,0
0.078125,0.0,0.08650519031141869,0,1,0
0.375,0.5192681336902796,0.08650519031141869,0,1,0
0.359375,0.0,0.6955017301038062,1,1,0
0.0625,0.0,0.6747404844290658,0,1,1
0.265625,0.5484313986089224,0.0657439446366782,1,1,1
0.359375,0.5283141464196734,0.09342560553633217,1,1,0
0.046875,0.450376671075754,0.1903114186851211,1,1,1
0.0625,0.3755951740534702,0.6262975778546713,0,1,1
0.390625,0.0,0.7785467128027682,0,1,0
0.328125,0.580885656964565,0.7024221453287197,1,1,0
0.125,0.698618837562049,0.24913494809688583,1,1,0
0.203125,0.5464399256573022,0.4878892733564014,1,1,0
0.46875,0.6139306064499253,0.5709342560553634,1,1,0
0.390625,0.4995728037365433,0.20069204152249134,1,1,0
0.34375,0.48257777609008884,0.00692041522491349,1,1,0
0.09375,0.4547646623250869,0.5467128027681661,0,1,1
0.03125,0.8783577098904902,0.7716262975778547,1,1,1
0.328125,0.0,0.698961937716263,1,1,1
0.09375,0.33735214262659247,0.8719723183391004,0,1,1
0.46875,0.5380183578364672,0.726643598615917,1,1,0
0.03125,0.38236280671109507,0.4186851211072664,0,1,1
0.703125,0.38307163606675654,0.6920415224913495,0,1,0
0.015625,0.6881045354530707,0.740484429065744,0,1,0
0.03125,0.338955447121541,0.15570934256055363,0,1,0
0.03125,0.43137329358825877,0.010380622837370242,1,1,1
0.0625,0.4501741484027079,0.8269896193771626,1,1,1
0.640625,0.4704432925967415,0.5813148788927336,1,1,1
0.390625,0.49219760305978005,0.32525951557093424,0,1,1
0.21875,0.3866157828450638,0.051903114186851215,0,1,0
0.03125,0.530643157159704,0.8408304498269896,1,1,1
0.03125,0.0,0.28719723183391,0,1,1
0.03125,0.8661557188394607,0.6574394463667821,1,1,1
0.078125,0.35027983992270384,0.12802768166089964,1,1,1
0.078125,0.48983483854090853,0.8996539792387543,0,1,1
0.65625,0.6798517365264409,0.2387543252595156,1,1,0
0.3125,0.5141544361958648,0.46366782006920415,0,1,0
0.234375,0.0,0.7370242214532873,1,1,0
0.0625,0.4304281877807101,0.5328719723183392,1,1,0
0.140625,0.35026296303328336,0.2214532871972318,1,1,1
0.15625,0.4896660696467034,0.9204152249134948,0,1,0
0.609375,0.0,0.9896193771626297,0,1,0
0.03125,0.5755525599076835,0.31833910034602075,0,1,0
0.359375,0.40956835245695866,0.7647058823529412,0,1,1
0.515625,0.730296759004348,0.4256055363321799,1,1,0
0.015625,0.7952559063838944,0.24913494809688583,1,1,1
0.375,1.0,0.18685121107266436,0,1,1
0.53125,0.6750080692627543,0.0726643598615917,0,1,0
0.078125,0.47667086479291004,0.08304498269896193,0,1,1
0.15625,0.5705401237497918,0.19377162629757785,0,1,1
0.109375,0.5091588769273936,0.03806228373702422,0,1,1
0.546875,0.0,0.356401384083045,0,1,0
0.4375,0.4816664240613812,0.7231833910034603,0,1,1
0.265625,0.6722065056189495,0.4221453287197232,1,1,0
0.03125,0.0,0.6435986159169551,1,1,1
0.265625,0.45424147875305104,0.795847750865052,1,1,1
0.0625,0.5169053691714081,0.2906574394463668,1,1,1
0.453125,0.9353172116847145,0.8788927335640139,1,1,0
0.765625,0.8748135631121828,0.46020761245674746,1,1,0
0.09375,0.0,0.17301038062283738,0,1,1
0.0625,1.0,0.6747404844290658,1,1,1
0.625,0.6352461177880305,0.7093425605536333,1,1,0
0.5,0.4609247269635734,0.3494809688581315,1,1,0
0.03125,0.7979393318017557,0.2318339100346021,0,1,1
0.125,0.3921176487961504,0.6747404844290658,1,1,0
0.15625,0.5064248208412708,0.2941176470588235,1,1,1
0.65625,1.0,0.6435986159169551,0,1,0
0.4375,0.4013999379774314,0.1245674740484429,1,1,0
0.453125,0.4919106959396314,0.8200692041522492,1,1,1
0.640625,0.7640674147347903,0.2041522491349481,0,1,0
0.53125,0.45965896025703507,0.32525951557093424,1,1,0
0.453125,0.6850835722467993,0.06920415224913495,1,1,0
0.21875,0.48733705890667295,0.47404844290657444,1,1,0
0.0625,0.768185375753395,0.2214532871972318,0,1,1
0.234375,0.0,0.698961937716263,0,1,1
0.546875,0.5059353910480759,0.6055363321799309,1,1,1
0.375,0.5470812474552816,0.48442906574394473,0,1,1
0.4375,0.0,0.020761245674740483,1,1,0
0.328125,0.2857088609998291,0.39446366782006925,1,1,1
0.875,0.7860411247602955,0.5640138408304499,1,1,1
0.21875,0.0,0.6782006920415226,0,1,0
0.046875,0.4079312941831691,0.8788927335640139,1,1,1
0.453125,0.38513061657605885,0.9065743944636678,0,1,0
0.03125,0.48453549526286815,0.3044982698961938,1,1,0
0.21875,0.6942477232021367,0.1384083044982699,0,1,0
0.59375,0.4450604509082931,0.32179930795847755,0,1,0
0.875,0.6843241122228763,0.04498269896193771,1,1,0
0.359375,0.0,0.9169550173010381,0,1,0
0.265625,0.0,0.4325259515570934,1,1,0
0.015625,0.48990234609859057,0.5259515570934257,0,1,1
0.4375,0.7044751181909663,0.32871972318339104,0,1,1
0.375,0.5959229654382402,0.40484429065743943,1,1,0
0.015625,0.5468787247822354,0.8304498269896194,0,1,1
0.0625,0.5193525181373821,0.051903114186851215,1,1,1
0.03125,0.47942179776845334,0.20761245674740486,1,1,1
0.265625,0.4787973528598944,0.45328719723183397,1,1,0
0.140625,0.562422339938526,0.8788927335640139,1,1,1
0.046875,0.49398655333835423,0.8027681660899655,0,1,1
0.09375,0.44131378145693967,0.6055363321799309,0,1,1
0.46875,0.4847042641570732,0.20069204152249134,1,1,0
0.046875,0.936059794819217,0.5536332179930796,1,1,0
0.375,0.5327696452266883,0.16955017301038064,0,1,0
0.34375,0.0,0.7335640138408305,1,1,0
0.078125,0.5504735022288043,0.356401384083045,1,1,1
0.0625,0.7957284592876688,0.20069204152249134,0,1,1
0.03125,0.4304788184489717,0.2110726643598616,1,1,1
0.078125,0.4424107792692729,0.9723183391003462,0,1,0
0.453125,0.34158824187114073,0.4982698961937717,1,1,1
0.0625,0.4413306583463602,0.795847750865052,0,1,1
0.140625,0.0,0.9965397923875433,1,1,0
0.234375,1.0,0.10380622837370243,1,1,0
0.09375,0.3378753261986283,0.5916955017301039,0,1,1
0.3125,0.44760886121079024,0.5813148788927336,0,1,0
0.0625,0.31534467882224626,0.1314878892733564,1,1,0
0.921875,0.41399009748513255,0.12802768166089964,1,1,0
0.453125,0.7563884300484579,0.38408304498269896,1,1,0
0.46875,0.5322802154334936,0.47750865051903113,1,1,0
0.078125,0.3077163248041753,0.28719723183391,1,1,1
0.453125,0.8816487033274898,0.39100346020761245,1,1,1
0.015625,0.3398836760396691,0.8650519031141869,1,1,1
0.46875,0.6101164294408898,0.4256055363321799,1,1,0
0.421875,0.0,0.32525951557093424,1,1,0
0.015625,0.0,0.23529411764705885,0,1,1
0.40625,0.3786667679280032,0.04152249134948097,1,1,0
0.578125,0.6878513821117631,0.5813148788927336,0,1,0
0.515625,0.6475324932861625,0.5432525951557093,1,1,0
0.578125,0.5050915465770505,0.3806228373702423,0,1,0
0.015625,0.509074492480291,0.9377162629757786,1,1,1
0.296875,0.4510011159843129,0.8477508650519031,1,1,0
0.578125,0.0,0.33564013840830453,0,1,0
0.8125,0.4811094867105044,0.6608996539792388,0,1,0
0.6875,0.5586925473765931,0.7577854671280277,1,1,1
0.28125,0.4985770672607332,0.32179930795847755,1,1,0
0.515625,0.4342086110109046,0.03806228373702422,0,1,1
0.640625,0.588649026098,0.9515570934256056,0,1,1
0.6875,0.9193685511823316,0.22837370242214536,1,1,0
0.21875,0.0,0.26297577854671284,1,1,0
0.3125,0.43447864124163277,0.6470588235294118,0,1,0
0.234375,0.0,0.3010380622837371,1,1,0
0.078125,0.0,0.013840830449826987,0,1,1
0.828125,0.0,0.6712802768166091,1,1,0
0.4375,0.4404024294282321,0.048442906574394456,0,1,0
0.015625,0.5544058174637834,0.1384083044982699,0,1,1
0.671875,0.40911267644260485,0.24913494809688583,0,0,0
0.84375,0.6466717719257165,0.754325259515571,1,1,0
0.28125,0.5535113423244963,0.4152249134948097,0,1,0
0.046875,0.0,0.7716262975778547,1,1,1
0.296875,0.8829819775917102,0.71280276816609,0,1,0
0.03125,0.41852998073924996,0.7750865051903114,0,1,0
0.03125,0.4304281877807101,0.754325259515571,0,1,0
0.421875,0.5750631301144886,0.28719723183391,1,1,0
0.078125,1.0,0.9065743944636678,1,1,1
0.0,0.5590132082755828,0.7681660899653979,0,1,0
0.3125,0.38418551076851026,0.17647058823529413,0,1,0
0.546875,0.0,0.12802768166089964,1,1,1
0.375,0.0,0.6539792387543253,1,1,1
0.53125,0.0,0.2698961937716263,0,1,0
0.0625,0.31811248868721004,0.13494809688581316,1,1,1
0.53125,0.6468742945987626,0.9584775086505191,1,1,1
0.828125,0.6401066619411377,0.3633217993079585,0,1,0
0.015625,0.4265465032139926,0.03806228373702422,0,1,0
0.078125,0.0,0.1522491349480969,1,1,1
0.375,0.0,0.6539792387543253,0,1,0
0.34375,0.8093987397182826,0.3460207612456747,1,1,0
0.140625,0.46414821284289093,0.6055363321799309,0,1,0
0.03125,0.7315456488214658,0.05536332179930796,1,1,1
0.40625,0.46900875699599803,0.4186851211072664,0,1,0
0.90625,0.36960387830918884,0.5709342560553634,0,1,1
0.78125,0.5462880336525175,0.39446366782006925,0,1,1
0.71875,0.516736600277203,0.5224913494809689,1,1,0
0.046875,0.5275209326169095,0.9411764705882354,0,1,1
0.03125,0.5892565941171384,0.24567474048442908,1,1,0
0.09375,0.38572130770577673,0.9204152249134948,1,1,1
0.078125,1.0,0.07612456747404844,1,1,1
0.171875,0.4654983639965318,0.5121107266435987,1,1,0
0.015625,0.6657764107497348,0.9342560553633219,0,1,0
0.078125,0.5323308461017551,0.6228373702422145,0,1,1
0.578125,0.6273308566498109,0.5259515570934257,0,1,1
0.40625,0.96093632982505,0.8823529411764707,1,1,0
0.921875,0.7845897122701316,0.6574394463667821,1,1,0
0.484375,0.0,0.32871972318339104,1,1,0
0.046875,0.33851664799660774,0.7301038062283738,1,1,1
0.140625,0.43849534092371434,0.04152249134948097,0,1,1
0.109375,0.44325462374029845,0.8754325259515572,0,1,1
0.484375,0.5274871788380684,0.44982698961937717,1,1,0
0.03125,0.5458998651958459,0.6262975778546713,1,1,0
0.625,0.6968973948411569,0.5536332179930796,0,1,0
